type,url,link_url,link_text,status,response_time,error_message,timestamp
route_link_test,http://localhost:8000/hr/leave/balances/report,hr/leave/balances/report,Route: hr/leave/balances/report,PASS,N/A,,2025-12-18 18:35:26
route_link_test,http://localhost:8000/hr/recruitment/job-categories/create,hr/recruitment/job-categories/create,Route: hr/recruitment/job-categories/create,PASS,N/A,,2025-12-18 18:35:28
route_link_test,http://localhost:8000/accounting/reports/cash-book,accounting/reports/cash-book,Route: accounting/reports/cash-book,PASS,N/A,,2025-12-18 18:35:30
route_link_test,http://localhost:8000/admin/settings/currencies/create,admin/settings/currencies/create,Route: admin/settings/currencies/create,PASS,N/A,,2025-12-18 18:35:32
route_link_test,http://localhost:8000/hr/payroll/components,hr/payroll/components,Route: hr/payroll/components,PASS,N/A,,2025-12-18 18:35:34
route_link_test,http://localhost:8000/hr/leave/types/create,hr/leave/types/create,Route: hr/leave/types/create,PASS,N/A,,2025-12-18 18:35:36
route_link_test,http://localhost:8000/app/download,app/download,Route: app/download,ERROR,N/A,Network Error - Check internet connection,2025-12-18 18:35:36
route_link_test,http://localhost:8000/accounting/chart-of-accounts/create,accounting/chart-of-accounts/create,Route: accounting/chart-of-accounts/create,PASS,N/A,,2025-12-18 18:35:38
route_link_test,http://localhost:8000/accounting/reports/journal-register,accounting/reports/journal-register,Route: accounting/reports/journal-register,PASS,N/A,,2025-12-18 18:35:39
route_link_test,http://localhost:8000/accounting/reports/bank-book,accounting/reports/bank-book,Route: accounting/reports/bank-book,PASS,N/A,,2025-12-18 18:35:41
route_link_test,http://localhost:8000/accounting/reports/transaction,accounting/reports/transaction,Route: accounting/reports/transaction,PASS,N/A,,2025-12-18 18:35:43
route_link_test,http://localhost:8000/accounting/bank-accounts/create,accounting/bank-accounts/create,Route: accounting/bank-accounts/create,PASS,N/A,,2025-12-18 18:35:45
route_link_test,http://localhost:8000/hr/payroll/payrolls/create,hr/payroll/payrolls/create,Route: hr/payroll/payrolls/create,PASS,N/A,,2025-12-18 18:35:47
route_link_test,http://localhost:8000/accounting/reports/ap-aging,accounting/reports/ap-aging,Route: accounting/reports/ap-aging,PASS,N/A,,2025-12-18 18:35:48
route_link_test,http://localhost:8000/hr/letter-heads/generations/create,hr/letter-heads/generations/create,Route: hr/letter-heads/generations/create,PASS,N/A,,2025-12-18 18:35:50
route_link_test,http://localhost:8000/accounting/tax-groups,accounting/tax-groups,Route: accounting/tax-groups,PASS,N/A,,2025-12-18 18:35:52
route_link_test,http://localhost:8000/hr/leave/reports/calendar,hr/leave/reports/calendar,Route: hr/leave/reports/calendar,PASS,N/A,,2025-12-18 18:35:54
route_link_test,http://localhost:8000/admin,admin,Route: admin,PASS,N/A,,2025-12-18 18:35:56
route_link_test,http://localhost:8000/hr/recruitment/offers/create,hr/recruitment/offers/create,Route: hr/recruitment/offers/create,PASS,N/A,,2025-12-18 18:35:57
route_link_test,http://localhost:8000/accounting/payments/create,accounting/payments/create,Route: accounting/payments/create,PASS,N/A,,2025-12-18 18:35:59
route_link_test,http://localhost:8000/accounting/reports/income-vs-expense,accounting/reports/income-vs-expense,Route: accounting/reports/income-vs-expense,PASS,N/A,,2025-12-18 18:36:03
route_link_test,http://localhost:8000/hr/recruitment/job-postings,hr/recruitment/job-postings,Route: hr/recruitment/job-postings,PASS,N/A,,2025-12-18 18:36:05
route_link_test,http://localhost:8000/hr/recruitment/onboarding/checklists,hr/recruitment/onboarding/checklists,Route: hr/recruitment/onboarding/checklists,PASS,N/A,,2025-12-18 18:36:07
route_link_test,http://localhost:8000/accounting/invoices,accounting/invoices,Route: accounting/invoices,PASS,N/A,,2025-12-18 18:36:09
route_link_test,http://localhost:8000/accounting/credit-notes/create,accounting/credit-notes/create,Route: accounting/credit-notes/create,PASS,N/A,,2025-12-18 18:36:11
